Id,SalePrice
1963,102786.62653843826
1964,105706.64241071141
1965,142151.19106922272
1966,143304.99972544814
1967,303313.0653715022
1968,367281.1972736901
1969,351550.3903643432
1970,395241.6413401796
1971,432952.30199121474
1972,351554.955564563
1973,261476.0091514591
1974,310283.48061818304
1975,347863.8241037475
1976,264022.719573618
1977,352580.0618636656
1978,360000.9167584594
1979,318142.16326086264
1980,206439.2688695852
1981,327169.56126218167
1982,220723.49081538423
1983,201824.13147442468
1984,166826.86399790057
1985,208397.82570570832
1986,197860.04347671688
1987,176184.395572075
1988,181066.5480861591
1989,190406.05808789495
1990,197195.4009373964
1991,227953.944198818
1992,205759.70553083156
1993,174905.30825502134
1994,210873.2069372748
1995,183306.76897328798
1996,252613.47921662775
1997,293111.5546639271
1998,264157.6499159038
1999,262109.81454858807
2000,304736.05183259497
2001,238485.66815643598
2002,234867.5750152117
2003,262810.81258628913
2004,273994.87657394994
2005,218529.2690413946
2006,221408.88426869674
2007,227970.425252923
2008,206090.60437790153
2009,182641.12113003823
2010,189906.6514648623
2011,143162.16489825153
2012,173326.073559373
2013,180180.6420731562
2014,183334.05702461948
2015,200107.27735073614
2016,185424.12116891067
2017,189091.4076848136
2018,115016.51730306371
2019,132892.0510521965
2020,107634.79435901334
2021,107158.20858837335
2022,193914.11467067793
2023,128210.54489312619
2024,245439.40905831006
2025,367343.8801743106
2026,172893.44364664666
2027,156298.122054124
2028,149656.97052724962
2029,167855.4006622386
2030,262615.82953259867
2031,213047.2988868314
2032,224163.4061643521
2033,245462.38794892209
2034,165328.5120974727
2035,207732.28956346528
2036,183446.25544401485
2037,195233.49204158832
2038,239376.55616891634
2039,204494.8893365422
2040,297514.83913670527
2041,253051.34008875443
2042,201032.88449235613
2043,178461.37467918178
2044,169770.29261518942
2045,219287.7218361971
2046,150375.15613037822
2047,145691.36429830192
2048,135903.06972674283
2049,140738.03447149074
2050,170050.34995066436
2051,108792.14053219228
2052,128187.03578295022
2053,148565.50760916373
2054,101261.74043491494
2055,147344.84657214934
2056,143005.3557881976
2057,115658.11703021133
2058,223551.28438733626
2059,131012.43139519682
2060,165909.35719940905
2061,178133.06611436157
2062,126297.92647009663
2063,121617.15014229382
2064,140324.1766089103
2065,119871.56817350342
2066,163361.25683620363
2067,104227.9221709394
2068,141547.65511446926
2069,86152.15598392436
2070,111177.2896818016
2071,95967.354277061
2072,132135.52048251574
2073,133706.40662739982
2074,180903.04327093853
2075,141547.76487757225
2076,117875.3583480818
2077,156354.60570481393
2078,124833.62810726845
2079,139795.152729065
2080,125443.1598306418
2081,125059.5024455388
2082,131112.45868078462
2083,140207.25253349575
2084,113787.03756063276
2085,121726.79833800168
2086,105510.76071080059
2087,119619.80070892819
2088,98192.04041949837
2089,85822.06762805679
2090,124926.91034936247
2091,122129.78765862843
2092,122439.9681775424
2093,116669.5719964609
2094,119297.55825504626
2095,156567.1942615848
2096,86591.74817266858
2097,97330.3677031226
2098,145735.9537104986
2099,67490.32388642523
2100,76127.48520451642
2101,118595.34364753723
2102,130751.20459429207
2103,108793.50384727425
2104,123601.66377038448
2105,121710.02906588519
2106,71707.83469691507
2107,203033.41661351066
2108,119723.08608325958
2109,109334.77463396595
2110,119719.47393419217
2111,136345.57736487727
2112,136557.79326810682
2113,119831.67264851254
2114,122723.75885649229
2115,156708.5457933191
2116,118480.75213600465
2117,140050.22570444542
2118,125966.44756728776
2119,118632.02759590263
2120,118381.00708450933
2121,90290.68901608813
2122,122194.53991382587
2123,92686.29935507414
2124,156092.28856627262
2125,129020.95143352721
2126,146428.22109450024
2127,160600.86578694463
2128,125958.01247855012
2129,94013.21793321875
2130,129991.63183455869
2131,149662.98647956247
2132,112159.58080344398
2133,127966.80903154568
2134,125328.59529371453
2135,100446.6191180842
2136,79347.93700343679
2137,108349.48801248887
2138,137672.991398875
2139,158744.86216494584
2140,135522.0309907859
2141,146967.07183488098
2142,132798.2974760943
2143,135383.09525116207
2144,126839.37163780635
2145,138557.3490327605
2146,163682.72838621974
2147,133572.41033559543
2148,134317.5690395754
2149,145838.65384711113
2150,240325.04444709097
2151,130589.8269336188
2152,181565.72170969934
2153,163779.782766195
2154,108749.63008565288
2155,131810.6835527725
2156,225566.042687612
2157,213808.9132829469
2158,232271.94745478453
2159,202787.98846801947
2160,180375.33103086977
2161,221003.15706874768
2162,316268.66279113764
2163,334217.17575249146
2164,247237.51246503502
2165,185478.7507773137
2166,147917.61128699477
2167,204464.61521315857
2168,196700.58873426402
2169,190128.2577119901
2170,205433.94739877072
2171,149966.12857180202
2172,133757.8210435638
2173,145955.00376643872
2174,220091.7898537964
2175,280594.11500942527
2176,278088.11751808634
2177,238182.7401642908
2178,206893.01804269504
2179,138184.9795834942
2180,177799.5142694297
2181,189215.70993741383
2182,212071.2002703836
2183,191633.9733322472
2184,120148.78262775077
2185,120152.91626403053
2186,147270.58349692478
2187,166908.88402526063
2188,161315.55236210828
2189,235808.4063681018
2190,78266.98108808097
2191,83175.51530521123
2192,91854.52333695887
2193,108866.53609267574
2194,112826.93119163491
2195,106506.10030776863
2196,105428.11470382255
2197,121052.64795939246
2198,164049.6194614894
2199,179619.09402464356
2200,144889.3498299525
2201,142255.7116692724
2202,203468.26502154305
2203,147216.92626907615
2204,178078.19002731558
2205,120922.31186042153
2206,147026.29731273878
2207,220161.97125000315
2208,243699.40874153332
2209,225958.40998687246
2210,116262.76275868145
2211,115830.35460291707
2212,118841.45972110427
2213,113766.2131612637
2214,129766.2900861238
2215,103022.53718667892
2216,150609.404830252
2217,82062.25088639054
2218,77949.28337657703
2219,69051.22426932096
2220,75112.09502674335
2221,252703.49616295393
2222,216690.82130082033
2223,289629.7034225971
2224,208802.3244195024
2225,125784.24719594287
2226,181612.71283070865
2227,197413.4346181328
2228,265251.66411717876
2229,253383.76622547046
2230,154025.39036064135
2231,204502.4013963364
2232,182384.90689944456
2233,178091.66851191345
2234,228258.12367375815
2235,209042.50860941422
2236,280607.68625552737
2237,297116.1696888634
2238,181016.09166894606
2239,108961.0802120798
2240,153225.9278172645
2241,155917.36331837432
2242,124216.30671527
2243,121165.94604624785
2244,99693.35795452326
2245,95973.841688763
2246,141005.21644814272
2247,108998.80648866636
2248,125058.99650926702
2249,123188.94155039165
2250,133212.52627351144
2251,106616.73370890979
2252,180063.1528636956
2253,149714.43286732858
2254,175654.43695971393
2255,187221.8273966458
2256,170765.91870509234
2257,194672.22537208852
2258,160316.4029433499
2259,181999.2363030969
2260,157848.91339119183
2261,185739.8855073912
2262,204057.68834024086
2263,363333.67505763075
2264,419568.8667462992
2265,148861.6586711507
2266,308414.69671332504
2267,310953.00188662956
2268,396795.6142466719
2269,158772.93268172353
2270,186255.74914039715
2271,208546.480984975
2272,197312.7398151101
2273,164324.39085830125
2274,175549.501915897
2275,166631.81497014276
2276,183277.11825493694
2277,183895.49859575467
2278,147010.84241184083
2279,117542.7377761182
2280,116603.50954746756
2281,173086.19392372895
2282,181082.52762278446
2283,108524.63854762117
2284,110214.78154645437
2285,144242.11412634264
2286,125050.59309147912
2287,339501.074662829
2288,258688.8471297309
2289,336561.4149013729
2290,428582.29479475156
2291,314794.48923841666
2292,378212.5276008953
2293,428676.8184941722
2294,369411.21397476376
2295,386479.13966599765
2296,275350.3039644167
2297,317106.76889501937
2298,300620.9863049939
2299,381338.8602957292
2300,331435.7075701197
2301,280805.0707533352
2302,232137.53222456927
2303,240418.0041862192
2304,238396.14865056533
2305,178238.7230081074
2306,176220.78085804798
2307,198800.3928780963
2308,211759.75407060597
2309,280136.93818101694
2310,216083.8072324642
2311,194349.63443674313
2312,174576.61568243848
2313,169102.2327273871
2314,170644.94776373988
2315,173247.08617724726
2316,189276.29518771556
2317,185666.84810870994
2318,179356.124968062
2319,177965.6296730595
2320,181745.6492690286
2321,227740.6556673997
2322,174472.2557368099
2323,182233.6491428999
2324,175062.9968208186
2325,199888.54399307026
2326,169898.9820344039
2327,199836.73262715622
2328,208745.3976274074
2329,183803.8031597104
2330,183389.75639828987
2331,348553.15234601474
2332,403438.9062474053
2333,329000.71319011674
2334,235411.63884225572
2335,268564.41918144585
2336,287035.3635034167
2337,193780.07537815667
2338,252716.32376269717
2339,214582.02022490022
2340,340574.3315425026
2341,217404.07898978383
2342,238795.30524713316
2343,221306.21877853048
2344,210444.71654731483
2345,224077.0339523961
2346,222151.37392352262
2347,199255.9042130818
2348,233748.49077471285
2349,168508.34910853265
2350,275195.55586495425
2351,238421.02350603617
2352,230941.7484845447
2353,227320.829730592
2354,137436.29779444868
2355,147470.21389033695
2356,142274.92875999585
2357,182736.7727550688
2358,192484.4541664017
2359,132731.06196301352
2360,119739.5619754459
2361,140872.45765689088
2362,260127.11657987465
2363,139724.34888884966
2364,156959.9488193851
2365,209229.5141294684
2366,191059.291319514
2367,222381.1232598919
2368,207546.9826378875
2369,206818.5259052487
2370,170239.0478738388
2371,159735.87694370278
2372,184767.2616867251
2373,265900.89715119335
2374,276975.18555866875
2375,200508.92006552464
2376,248128.44888183108
2377,287867.0894817105
2378,153766.54494339513
2379,198675.1744059021
2380,150686.7261530559
2381,167402.43857820058
2382,197508.04794253688
2383,198632.384434647
2384,245699.51912952407
2385,162897.92337747995
2386,132309.0431123272
2387,137230.01871723574
2388,103993.83821259237
2389,124834.0641846101
2390,152048.87533067213
2391,143541.896262326
2392,118501.14303170513
2393,175081.2123267197
2394,150470.1384619648
2395,207951.8505784383
2396,136675.5430100333
2397,209361.67570566796
2398,129229.54400770314
2399,61813.93213137461
2400,68870.04818041182
2401,115284.92243944386
2402,138773.62912246364
2403,138933.83592828547
2404,149643.99796893404
2405,164011.40869124635
2406,141030.69355610167
2407,123781.10155559471
2408,145678.3084341155
2409,126676.68110186346
2410,174131.7170503524
2411,120417.85882345491
2412,153390.9551620111
2413,136067.28256178173
2414,134670.16835573304
2415,132501.10252934587
2416,125792.60046179821
2417,121296.45815074666
2418,121958.8629491607
2419,138038.85398449056
2420,128019.20473192366
2421,163420.75057538148
2422,113173.50405653617
2423,116200.00503311979
2424,161275.9447834559
2425,173064.91772310247
2426,123889.26021096956
2427,124934.68414535528
2428,165814.99495428428
2429,116129.25993012563
2430,125741.00972965475
2431,108284.79674531394
2432,143032.3727249885
2433,143552.71131772667
2434,140184.5963697865
2435,156504.7421324142
2436,118421.16668172894
2437,105295.0261852049
2438,129302.00839568148
2439,104729.04076687318
2440,126549.9721164559
2441,90142.9387148068
2442,103014.25135793975
2443,127983.40404206733
2444,134235.34386157966
2445,85319.87241771775
2446,132025.09679364995
2447,160755.2745369228
2448,128404.9130307446
2449,118556.27410543717
2450,150330.66143823255
2451,116182.48998008913
2452,202813.82049623577
2453,98489.44713155554
2454,123493.59592908453
2455,110980.85145005787
2456,136452.46368920204
2457,131204.66750695853
2458,127566.50904434531
2459,112131.62899367439
2460,151498.0875239108
2461,124278.16274606461
2462,135657.3039806266
2463,132321.87914413481
2464,165561.27730965964
2465,141925.93021898248
2466,123396.94309281642
2467,136345.30254850458
2468,87513.5059105497
2469,89827.32345233674
2470,183458.24133632134
2471,180524.95095134064
2472,155078.24604611594
2473,118710.45407402056
2474,85266.20000437049
2475,218620.55717195454
2476,116513.73824717164
2477,133968.3911825638
2478,155350.5311100635
2479,101811.72897509293
2480,140415.08283959393
2481,115100.34951029619
2482,126697.95074654001
2483,109371.44637065598
2484,123166.13844180967
2485,122825.26525791133
2486,145399.71078866016
2487,161147.42870904095
2488,164039.3905411458
2489,149358.4626135485
2490,133079.1407805341
2491,94771.71729141271
2492,163043.6500736117
2493,138757.22756364546
2494,142360.401617219
2495,80526.34849121537
2496,221905.69388653873
2497,151823.8028981272
2498,106931.27214329559
2499,90734.45509919974
2500,113871.39880261903
2501,142771.3845157947
2502,143645.16776310533
2503,105051.4191106654
2504,226501.59211967705
2505,218897.07612289366
2506,231874.54566915546
2507,259329.01268655862
2508,235359.87551036655
2509,205363.62800740934
2510,214504.90462822863
2511,178172.48111486714
2512,201236.8360112968
2513,206834.8509058325
2514,221077.21005822645
2515,147910.7535399431
2516,167662.74532835826
2517,144435.7599270368
2518,158168.35225985822
2519,222412.21556784207
2520,206513.34022229988
2521,186683.60750910727
2522,211969.56989045118
2523,117784.49992653888
2524,140875.64225209705
2525,151229.86350600823
2526,139483.25339049636
2527,114231.55284479476
2528,128110.87687518256
2529,131959.58474335194
2530,115276.78237011854
2531,218372.1154042124
2532,216809.30920297882
2533,190551.62539730457
2534,213003.70150082305
2535,297463.85253764474
2536,218632.9277863995
2537,232686.24335701304
2538,178317.31593228198
2539,183388.90088683448
2540,176895.80831703683
2541,178515.250993927
2542,156732.9551181086
2543,125393.80748516116
2544,110315.63186102398
2545,140902.56833791872
2546,134765.18988740168
2547,137421.26080646805
2548,158662.24848437423
2549,157432.36175688283
2550,406395.6139540915
2551,133210.19540033385
2552,118416.17704286882
2553,76443.60990436374
2554,111695.89671723521
2555,117631.53104187634
2556,105824.95045228374
2557,114044.71053589914
2558,151784.0030382481
2559,140327.24769089464
2560,149156.82976807214
2561,150957.20369588546
2562,132773.8956663269
2563,144933.30077017992
2564,193753.93463520645
2565,139873.66745894446
2566,167718.26099073663
2567,138029.9952308525
2568,171597.43233256676
2569,229084.02563833506
2570,119492.26986112824
2571,179138.4604665238
2572,145379.2951608241
2573,219639.27523837064
2574,248664.455751288
2575,133517.64631614773
2576,122613.32128865943
2577,145793.43349759036
2578,90655.42467348494
2579,73541.59829477662
2580,101736.45018233352
2581,103331.8117500279
2582,104784.15640824383
2583,237095.976759218
2584,171808.74959873312
2585,180653.80600401142
2586,192225.78036243195
2587,191071.32742004248
2588,149410.48576841355
2589,153584.0972868074
2590,204623.66923820926
2591,205268.1720625061
2592,203628.6275921897
2593,246435.52841604198
2594,185702.45304230193
2595,201323.70168252292
2596,274030.4134302276
2597,175279.8182580644
2598,278955.34139722167
2599,305707.9667110967
2600,150202.41700629177
2601,124229.78757594102
2602,84921.56859124519
2603,95894.31787078742
2604,91110.11080169448
2605,81320.4779809464
2606,146517.29511119766
2607,201729.27872947938
2608,187772.0421249707
2609,162346.77929207167
2610,111267.8919645959
2611,136697.43193287047
2612,152431.47733779682
2613,134975.42385750354
2614,129039.73509958008
2615,153444.99891795614
2616,143132.91429251517
2617,172011.61045863942
2618,204943.10009306975
2619,198395.07825148277
2620,184779.84855995272
2621,177331.4993429066
2622,181166.84881432843
2623,237470.20396367085
2624,285840.98142708064
2625,279439.27151894144
2626,172049.5167181362
2627,170665.9300315473
2628,441459.21534694347
2629,474243.7607736058
2630,353343.5650580866
2631,456690.6928096184
2632,407952.70602636907
2633,305767.77540560975
2634,366725.50185872545
2635,146115.83143690813
2636,179788.30997169352
2637,165972.26708561505
2638,259627.90480979197
2639,174911.259005196
2640,151378.95156228164
2641,99559.31619661192
2642,188974.31945596784
2643,105826.66879468242
2644,124740.94424036724
2645,107473.21426155129
2646,94741.01866072825
2647,102260.16154418493
2648,140883.1794495258
2649,151920.32263687585
2650,142021.02652437403
2651,145780.0315731557
2652,402260.4183679271
2653,229222.4698773242
2654,236167.69847406092
2655,340616.6149900118
2656,325849.6454245307
2657,334190.7706271648
2658,285651.9374017681
2659,295878.0068231863
2660,360803.92295187747
2661,323127.208290477
2662,325944.9551400624
2663,287459.3307495602
2664,277148.8034045771
2665,315711.66441435285
2666,293219.18008627626
2667,171472.49309679487
2668,181144.45889303074
2669,176357.90011354486
2670,273093.6769084838
2671,182082.03936146834
2672,192862.41958091894
2673,195818.00969039823
2674,194694.7334928782
2675,167214.24470176958
2676,181617.03119420333
2677,190975.23361730593
2678,243104.1392322239
2679,256290.21371798316
2680,265967.3622921905
2681,385408.2918580939
2682,322669.24476618407
2683,431734.70879589167
2684,298675.6079926142
2685,284209.14862446976
2686,245463.48774729195
2687,267613.1643192239
2688,208781.60587884343
2689,207644.15967865192
2690,375649.20771986246
2691,182560.55739488738
2692,140966.31236506192
2693,191782.44196943135
2694,134379.05147717477
2695,189000.63179373942
2696,178836.9889566529
2697,184002.3255681504
2698,197737.01425705862
2699,173272.2024522855
2700,162913.2039238677
2701,154108.59081488964
2702,115938.3032269129
2703,129960.56515537862
2704,140537.72268105336
2705,112696.6779852012
2706,117800.41671719319
2707,134296.29631412608
2708,129691.39695986973
2709,104932.14151085008
2710,120386.88569953786
2711,268256.24789881747
2712,367316.80725515576
2713,167672.43039465853
2714,152991.8192603041
2715,166893.23686681886
2716,150386.87967735025
2717,182865.90806525995
2718,201323.00043151656
2719,165845.23776901525
2720,175608.9830033402
2721,139113.00307143072
2722,153638.31285974037
2723,142030.76390680004
2724,125654.19054157911
2725,135449.73744683867
2726,147898.40060580958
2727,176146.51091767338
2728,159082.87632348435
2729,157539.62516206596
2730,145033.0354575809
2731,130390.13026372912
2732,131439.53680064145
2733,154647.25862672305
2734,151303.50044621527
2735,137147.43072537353
